entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
15146892,46,12,mAden,93,0.43141825055523175,0.37062253093259134,0.35576645812466035,0.45157971091861515,0
15552179,39,5,mAdnan,53,0.6255386215917291,0.38295078392266657,0.13345487599779604,0.2860995192073639,1
15815442,23,11,mAdonis,66,0.41437276937793743,0.40527838370684854,0.2581731229413875,0.7612169990851733,0
18454080,44,5,fAdreanna,49,0.53307110938237,0.6754235350497483,0.16539059203095263,0.19117112572509065,1
19455763,6,2,mAdrian,66,0.4831327552102729,0.5347181717727931,0.2941292487040631,0.22238872830194278,0
20263267,2,11,fAdriana,23,0.916548528739143,0.9008582651859348,0.041126079501788926,0.7131579872717101,0
20689540,71,0,fAdrianna,27,0.34866259518978393,0.5827572658330271,0.8087160859202446,0.8331935685316932,1
20831715,32,12,fAdrianne,8,0.8333544693282655,0.8677987387126601,0.5191676273684404,0.585310292069629,0
21495398,62,11,mAdriel,25,0.30182223828654464,0.5492598491400611,0.45039983380113424,0.053127205469452154,1
21555543,51,19,fAdrienne,86,0.12150319508662055,0.5472137165321939,0.8614195672882762,0.8265134615941355,1
21702078,22,11,fAerona,56,0.21550352199958878,0.5642543541546677,0.1881090218171716,0.4545809127788184,1
21741580,32,7,fAgatha,39,0.8892141175736907,0.12213781207269181,0.1123381994420054,0.9676340225592451,0
22065829,3,11,fAggie,87,0.37504162466526103,0.316252745802609,0.30158789618074133,0.026283100047867713,1
22426018,74,5,fAgnes,72,0.41461907823922695,0.5891533230717958,0.2871344614982386,0.8679495546668707,1
22571132,30,5,mAhmad,45,0.14610212419987656,0.19508843116757868,0.1465116035747256,0.179247435186917,0
22660712,42,11,mAhmed,34,0.8049252546197252,0.6569034750909942,0.5165687750602502,0.4336262375375103,0
22968352,10,9,fAida,27,0.4063369936034352,0.7078278614540583,0.16916831420838385,0.4725403296343661,1
23341331,59,4,mAidan,76,0.3268648159071027,0.0661181965983002,0.797262457722495,0.6022042608002409,0
24000885,14,17,mAiden,91,0.8615385727495579,0.19478625825597606,0.4100168640784475,0.8247860364021375,0
24139944,42,11,fAileen,2,0.5308089984113424,0.9749927315247697,0.09185911122681123,0.7639967693251093,0
25315744,55,2,fAilsa,58,0.10873103507685122,0.8414583469704275,0.7178414585241654,0.38644714553824255,0
26019577,73,10,fAimee,13,0.4257068846722851,0.5119570182647774,0.3962710935445827,0.8891789819819333,1
26159947,45,9,fAine,11,0.3838236516742737,0.8592572328621917,0.23213112574748773,0.11418039751488829,1
27194775,18,0,fAinsleigh,62,0.38789444025290765,0.6602388075312141,0.48815156620368216,0.13884242660209378,1
27679069,44,5,fAinsley,38,0.6978448694965966,0.14480226580910338,0.4130369415844579,0.11394561742769771,0
27959870,73,8,mAinsley,54,0.1603438139147083,0.26002120136052354,0.09732883980860296,0.3313682925456941,0
28115559,14,10,fAisha,34,0.2794732083656203,0.6289680970113141,0.5099548211263708,0.09264409607973467,0
28899692,49,9,fAisling,8,0.1975859438715839,0.1473693326903538,0.021077350151985308,0.8402050719254827,1
29532411,11,11,fAislinn,69,0.2611491337756757,0.4338821392219133,0.3626426854113619,0.6832964794257828,0
29673727,32,9,mAjay,61,0.7305569673013262,0.23760727183744634,0.25912441790093665,0.7743535458839114,1
29767348,69,11,mAl,82,0.47805125216539224,0.4584563061951511,0.19506438455496888,0.801333226371547,0
30337989,63,5,mAlain,16,0.8133101619691082,0.17932697365486194,0.7233398349499405,0.17113309548294198,0
30500609,11,0,fAlaina,21,0.40348420220116377,0.9012204045356258,0.7043898454134112,0.645628227393592,0
31354588,62,11,mAlan,0,0.3776098360544,0.4996521325044101,0.34353691715682366,0.7797413105877671,1
31433441,39,0,fAlana,90,0.15695261006325434,0.7029388548946858,0.7989819753717998,0.9801399722529488,1
31643522,28,6,fAlanis,32,0.9308667446580678,0.28078325976246377,0.03511514828218676,0.4353033988973738,0
32052142,43,5,fAlanna,22,0.15201114004454197,0.4753130012914131,0.5665525790220504,0.9090325516005995,1
32062727,53,11,fAlannah,59,0.414103446671522,0.13861927615638314,0.09421540068882062,0.2836921873274303,1
32314617,31,10,fAlaska,5,0.9970149629584032,0.6027336551978972,0.8143819908799477,0.004551990108085713,1
32513339,23,5,mAlastair,49,0.9223053789524114,0.8017190707302296,0.7059232297535286,0.90663511360831,0
34072279,72,8,fAlayah,72,0.6404166621916112,0.42906457690074673,0.8827912553110525,0.42551670416813836,1
34170845,28,8,fAlayna,61,0.7428599540055711,0.3423154142590388,0.623644363172262,0.9920406799044975,1
34552549,34,6,fAlba,17,0.05684267087221684,0.8168382647676242,0.5530605719434644,0.8702372733329573,0
34944276,68,11,mAlbert,3,0.539602907963013,0.14133170114178362,0.7430710194321051,0.08366369479810676,1
35566715,48,11,fAlberta,81,0.35730270507598094,0.9927861225934916,0.2737388583331479,0.8680857127199176,0
36247258,49,0,mAlberto,78,0.6572812850386633,0.2551506923901824,0.13909995331048863,0.8874453514067082,1
36741548,0,11,mAlbie,48,0.35210843010780046,0.6435482239303801,0.2845723561914322,0.6969355250416942,0
38086839,51,7,mAlden,33,0.9835633464811291,0.8004066209051497,0.5423411303060403,0.3036139121588225,0
38245912,9,9,mAldo,51,0.04882985697512787,0.7700491219795486,0.5224491572131816,0.7222477906984318,1
38363655,10,5,fAleah,0,0.25747899989998824,0.681510735648377,0.38608774081446706,0.6103840035297359,0
38419352,74,17,mAlec,73,0.1276563086422099,0.733826378063019,0.9441598025724821,0.41514635289959356,0
39306954,26,9,fAlecia,57,0.12191657942215361,0.8952138764329098,0.07156140389319587,0.5731901873584405,0
40212297,31,12,fAleisha,89,0.9882688651484114,0.2246847716410385,0.9790199240881191,0.8009886499045126,0
40431646,34,12,fAlejandra,67,0.14082880770573636,0.8003126514405888,0.43878430312879424,0.6006362879835557,1
40457119,31,5,mAlejandro,31,0.5605904742380686,0.3370168203840308,0.6184298846649827,0.7347006137048661,0
40870660,35,2,mAlen,95,0.8032672277429868,0.711535852352453,0.9523051170753705,0.4156773276369188,1
41410728,20,12,fAlena,45,0.6311036010206666,0.5976166204460994,0.38561579199294604,0.4509901265719948,1
42195545,21,2,mAlesandro,17,0.3117099359084158,0.8806158669351134,0.7594493349178191,0.5331858395075791,1
42899801,33,11,fAlessandra,67,0.4814640070988325,0.375808063284335,0.9340430106774747,0.27330655407379423,1
43508087,72,4,fAlessia,97,0.28879125409841067,0.8767490531320142,0.7402572361872959,0.6294323514094913,0
43814551,58,5,mAlex,15,0.06364027970768527,0.23786492147937777,0.1108022643412726,0.20595530864586742,1
44049764,39,4,fAlex,24,0.4030163612361827,0.5664572670315244,0.6324339627750571,0.7499901725869985,1
44203900,8,6,fAlexa,98,0.15073073534162662,0.7154208133125809,0.9379958456418672,0.2734113903497535,1
44606702,64,11,mAlexander,2,0.39323288853329263,0.5521619800332911,0.3934106379782817,0.03365108018423224,0
45163949,37,8,fAlexandra,16,0.26764191944699556,0.3352648777774768,0.3637390599794469,0.9716772503431426,0
45220215,60,5,fAlexandria,36,0.7526751656634822,0.11729805953792893,0.03253068277128024,0.6668021197335329,0
45388809,69,2,fAlexia,11,0.6923343606203131,0.435385638813072,0.20195748277810444,0.2881257026089973,1
45540546,72,17,fAlexis,93,0.9601975539470817,0.37884670621669625,0.5428874816515452,0.9154585824403219,1
46118161,19,8,mAlexis,21,0.6322852573676804,0.9494317971551562,0.8324158707656303,0.29995104213916557,1
46306095,36,0,fAlexus,7,0.11908580143502923,0.12716828607824116,0.9386504494633149,0.5128161801593151,0
46754004,42,5,mAlfie,60,0.0520723927648592,0.5032102239006107,0.49310094531620663,0.910400465903168,1
46804728,75,5,mAlfonso,13,0.655816916840454,0.9816263571564406,0.6341017977845493,0.7575184292533809,1
47132699,15,7,mAlfred,79,0.3798372654838541,0.4425263142323065,0.5205126420881713,0.11454206658593746,1
47348688,51,5,mAlfredo,10,0.7147106240538289,0.34009345942139824,0.9437664423501896,0.3039685440665636,0
48139721,27,11,mAli,50,0.4362218809530001,0.17364190757392617,0.8337581887981685,0.04568206026435406,0
49303527,58,5,fAli,56,0.007133248481243526,0.26575681637336757,0.2457066742434486,0.7266245566045684,0
49885791,11,7,fAlia,95,0.8299186394424443,0.2179403739561966,0.47538761570598764,0.2520043334598068,0
50478809,7,5,fAlice,36,0.8591644184434546,0.5609195241671537,0.26945041786994517,0.5551930098553506,1
50623972,23,0,fAlicia,1,0.8298319753921971,0.7705342659655666,0.8356323314247708,0.11216952310935024,1
51682819,55,2,fAlina,37,0.5468507964079636,0.3509205592011596,0.9443366158597998,0.814503498266354,1
53485795,37,0,fAlisa,44,0.582305203342221,0.9615152833837007,0.9969665664761469,0.8590777048993491,1
53777500,62,5,fAlisha,12,0.27350334176121815,0.4162490761604244,0.8503012490419815,0.8448988210039359,0
53835321,67,5,fAlison,51,0.9196488667054609,0.10172459131259837,0.6424566313489307,0.8636259996208997,1
54281582,52,7,fAlissa,2,0.9070397937444279,0.5046519462120066,0.9693006022751943,0.8062540997586194,1
54456367,2,2,mAlistair,15,0.1305099316317596,0.12206638963505556,0.9806154039129268,0.47005559267118213,0
54930732,53,5,fAlivia,97,0.9767228631086396,0.3963038125194448,0.5349332764953028,0.27751009023941053,0
55076129,0,11,fAliyah,29,0.6289808676867977,0.5128787840367984,0.4012509026553115,0.0780360437968215,0
55491638,0,8,fAliza,68,0.5844049917658698,0.6397842003254476,0.48131900063174526,0.4515619570691982,1
57354986,51,8,fAlize,96,0.5868459784189953,0.8358098244761367,0.7440981601507943,0.8612596488707245,1
57779018,39,8,fAlka,19,0.9484887632980171,0.31895195259921283,0.8612134467435818,0.24147689093863578,1
58131030,55,5,mAllan,62,0.3293688093771313,0.8744869303076063,0.5988339012153417,0.6234925212799075,1
58165557,20,11,mAllen,74,0.14765929397705324,0.7248980784117428,0.1417725662745536,0.698175740625566,0
58376144,65,12,fAllie,97,0.35006661009306617,0.6157201473855661,0.7978938521636374,0.02554689310011482,0
60134924,20,5,fAllison,59,0.418203438208246,0.1940476774931651,0.7982951154762379,0.51517582088239,0
60314496,27,2,fAlly,97,0.9154707583136079,0.05390575099962491,0.5144118754183333,0.07035086711763494,0
60482552,48,0,fAllyson,25,0.5804091881627256,0.8607080036396807,0.22934917625370077,0.9590232015503047,1
60728002,71,9,fAlma,61,0.15582906982752176,0.49671186071000084,0.45399198580505407,0.1024983311743708,0
61155472,68,5,fAlondra,49,0.613216378376269,0.3925603523915556,0.44157599172585127,0.6856130152181982,1
61464181,10,11,mAlonzo,22,0.48902033479949103,0.1787535398900597,0.5758883342278681,0.9069613351380655,0
61871703,27,0,mAloysius,73,0.45001105401154806,0.4242577269109278,0.09934187113561932,0.24544949426514506,1
62022045,59,5,mAlphonso,35,0.8374919321778966,0.14957347683111444,0.5989163559379709,0.6121678259887712,0
62236164,7,5,mAlton,73,0.789196570313724,0.6480957194611496,0.1675791368414966,0.8700646707924435,1
62278932,12,5,mAlvin,26,0.5621660280980949,0.08274973685532572,0.4758832206953816,0.2725021895298856,1
63010757,16,14,fAlycia,15,0.3451978227017779,0.37081483715189933,0.7563835232994426,0.8666802800090933,0
63165459,54,11,fAlyshialynn,95,0.7637338963257774,0.6921476999600306,0.6169112213746162,0.048554377729497444,0
63194206,73,2,fAlyson,84,0.8288735825203462,0.5172005771176954,0.2637170795611128,0.08315017450408735,0
64138306,75,11,fAlyssa,21,0.36576304365207035,0.08872401532342922,0.7759132951906044,0.21304156134523178,0
64250574,22,11,fAlyssia,22,0.9029681150686736,0.5985928091672751,0.14993040355927756,0.10476593852786598,0
64425707,25,11,fAmalia,61,0.5631342605953918,0.8101639521020136,0.9066116929624616,0.895316500186897,1
67264605,7,0,fAmanda,17,0.272385212636276,0.9271757502441853,0.6291698020767668,0.7301581094841347,0
67448426,13,9,fAmani,1,0.6942081473494774,0.14054602846426756,0.4808002889028914,0.8217227537153706,0
68108625,57,0,fAmara,62,0.22609530266410205,0.11154470522292381,0.9653953142596977,0.05688446753136989,1
68528873,21,12,mAmari,13,0.16332167326399483,0.43269251920899665,0.08987421357893521,0.522223054259813,1
69056627,23,5,fAmari,23,0.11048203861133965,0.6937864246725682,0.7195806352848915,0.653545511674527,1
69522839,33,2,fAmaris,72,0.08722381681774405,0.8350793923096784,0.06526661233485032,0.274087243269137,0
69594469,3,0,fAmaya,23,0.04040115354052187,0.21038765783595148,0.273233567004625,0.10608079368641521,1
70094255,4,8,fAmber,51,0.776820417393967,0.5316629354454018,0.40027800927475454,0.9133686543681018,1
70458535,62,5,fAmberly,65,0.8531816723012502,0.05147362980111414,0.30427106324235376,0.20117745238567153,0
70562840,25,2,fAmelia,86,0.20083360922789772,0.24832256639161743,0.4178258351638171,0.5323132712484339,1
70578920,20,9,fAmelie,72,0.3837716244878241,0.6741888702107972,0.500679760857659,0.060378839468838486,0
70915199,3,4,fAmerica,87,0.30398633423954236,0.9133051199861776,0.5643040186893135,0.8542981178783811,1
71041488,34,12,fAmethyst,20,0.9237355581601061,0.15469071543256774,0.23542654871156665,0.7129930128219002,0
71115142,20,5,fAmie,2,0.4912308435360848,0.6024346976265502,0.14710432271498863,0.6802842740745343,1
71263442,72,11,fAmina,24,0.5410270865785765,0.8973114487335063,0.37202640736934534,0.8803538688805188,1
72275743,23,14,mAmir,19,0.5451233158588115,0.014780493794019911,0.05189076475115817,0.7699269078444629,1
73118731,36,11,fAmirah,63,0.5577844273410391,0.6162225599676827,0.0760770025782177,0.007932307928016802,1
73643264,50,5,mAmit,44,0.8927791131683865,0.9815360505073989,0.4135879263844522,0.7962361579554271,0
74360148,13,11,fAmity,63,0.3247511931041015,0.3514983648826303,0.912399422301682,0.12765954263665835,0
75056894,14,11,mAmos,40,0.5170525760109366,0.029491339428785235,0.5437559208056664,0.6606082650236755,1
75194590,47,12,fAmy,18,0.08142773062530173,0.006631561924910545,0.7379751986882452,0.7515836590700116,0
75481607,66,11,fAmya,58,0.5295120508329427,0.4614460677488863,0.845602815858892,0.08211154567066681,0
77287261,41,11,fAna,38,0.31616438003944314,0.8386278629438175,0.7276711997925087,0.22653527104776205,1
78281172,36,11,fAnabel,40,0.4691423939807786,0.18432970161144646,0.939015209630509,0.8744201253130668,1
78986550,18,0,fAnabelle,31,0.7756281424402874,0.3981806094324738,0.011928367554178254,0.9776694597138246,0
79532710,63,11,fAnahi,76,0.059935921681526616,0.9732127183772445,0.4157925895211748,0.8083162840942332,0
80703996,45,5,fAnais,90,0.5984245978646474,0.6476808898674913,0.05886245602817386,0.46119998551238284,1
81775757,50,5,fAnamaria,92,0.9445232361319518,0.6773153409591158,0.25594479513489643,0.20221416287069305,0
81848983,15,2,mAnand,26,0.9668711966832054,0.34440314249650095,0.6011373205460092,0.47175724663775187,0
83014283,13,0,fAnanya,28,0.017681414678008878,0.761488154662715,0.08029425743896368,0.6838431669652438,0
85241169,28,5,fAnastasia,52,0.8470175038699231,0.3660526971920741,0.9073356192219846,0.684055664284881,1
85583992,58,2,mAnderson,33,0.9492699951956279,0.5998579063002142,0.2576592556836841,0.4162761843507996,0
85625020,7,11,fAndie,91,0.5297704493904726,0.12285060423411831,0.012862356457934543,0.6268408537110918,0
85655162,75,5,mAndre,57,0.7848810839341828,0.9696112170570116,0.5609612244111857,0.6856680930708318,0
86243682,4,2,fAndrea,35,0.9782869379383617,0.12689007274432285,0.6669893344491064,0.6066260702043682,0
87092606,57,5,mAndreas,63,0.7282448836033081,0.6007283941414717,0.779625997025785,0.7296276647669252,0
87381416,8,4,mAndres,44,0.3247687684680701,0.3146580791151917,0.33607279238924415,0.24996310934251098,0
88404646,69,2,mAndrew,5,0.2788127018481753,0.5423647728313791,0.5497717660164854,0.9762314265738268,0
89906751,74,11,fAndromeda,20,0.9588156596170069,0.491959905655619,0.13669662944692296,0.5623405446268833,1
90553906,44,5,mAndy,48,0.5503406639949,0.18309237163852188,0.3167658225660265,0.450452679096608,0
90834217,32,10,mAngel,47,0.3286050624301482,0.7852770465733279,0.7789417635050105,0.3248594112515617,0
90920959,37,17,fAngel,10,0.45434221238298567,0.9984299698943988,0.9391800830069482,0.7767038762494458,0
91286955,47,5,fAngela,77,0.4273656214949316,0.8121891143042915,0.15018954670283946,0.59321814022501,1
92124617,23,11,fAngelia,83,0.9668372702481818,0.6512456331666227,0.37101096095055786,0.8774809142675901,1
92929819,6,5,fAngelica,71,0.80087919182925,0.5134737482367525,0.48045479012695747,0.9015573374994101,1
93132708,21,10,fAngelina,2,0.7965830500276067,0.17405559283224514,0.16239303269236194,0.9144767463155531,0
93291786,57,8,fAngeline,88,0.19954926359978664,0.4560893299461172,0.32554009875900936,0.3716628681022356,0
93543846,25,5,fAngelique,22,0.8796456141537631,0.4290861441312904,0.7157741896648795,0.9050036953055121,0
94136991,40,11,mAngelo,90,0.7472278561195844,0.3155019423390769,0.19331350780414547,0.6847378380983918,0
94628547,4,11,fAngie,72,0.07209535218717156,0.32616637669121096,0.9495445172732103,0.09735274980877284,0
95372180,1,0,mAngus,9,0.04409908735420309,0.18781980884059368,0.05674083942839736,0.6730652474759891,0
95375757,2,10,fAnika,59,0.19769698183428197,0.4022403958943658,0.6866617524904401,0.23515477595709466,1
95898023,41,11,fAnisa,22,0.6335414030949574,0.21598320675330052,0.5076441524490067,0.11435988815220077,0
95926854,1,5,fAnita,39,0.614568501829848,0.17942097863640494,0.2753233915390798,0.7551262745648394,1
96111140,31,11,fAniya,2,0.5490869534790779,0.4897937662351679,0.15745868471232838,0.5873857479739131,0
96265667,31,16,fAniyah,80,0.4918358214258296,0.3009522717504325,0.26262951553978653,0.5421637805131607,0
96647458,40,5,fAnjali,82,0.45138478261206516,0.7837325631785902,0.5507287096652629,0.8394301300624877,1
96704161,41,11,fAnn,12,0.4494035955398734,0.8335340973559155,0.15878047224953717,0.10972535934156935,1
96827232,31,11,fAnna,44,0.9758033564540597,0.8253044447844866,0.9677346014779195,0.6333489623691088,1
97142402,70,4,fAnnabel,27,0.991944397362513,0.06770237183457217,0.788927102149515,0.6650567362067464,0
97341465,13,11,fAnnabella,81,0.6001076284809173,0.7902596698244113,0.5695827212303214,0.38834610879696074,1
98485705,33,2,fAnnabelle,10,0.0913476261021644,0.4051256143779849,0.8345407318330436,0.12612190160508951,1
100065848,17,0,fAnnabeth,37,0.050944912464972014,0.26453323467766743,0.9264106411961858,0.08180561455967394,0
100233421,67,11,fAnnalisa,44,0.41607006227364596,0.14105118915774706,0.4989037254576727,0.8941658925954591,0
100322040,27,11,fAnnalise,7,0.2561939809098266,0.6048724556213848,0.7021883247221926,0.9806120821081666,0
101567323,2,2,fAnne,29,0.6040211050893808,0.9559540034454578,0.6741895545620903,0.5847036090677232,0
102551598,63,4,fAnneke,6,0.9773953730505743,0.29355546850722014,0.9900063704513357,0.7673978533045582,1
103517987,70,2,fAnnemarie,57,0.8913805894834673,0.6383044102307475,0.9922625308750869,0.33594168218271137,0
103686024,75,5,fAnnette,47,0.34831365759967015,0.6347530387765472,0.3060509936534014,0.6338611783557098,1
104104541,21,0,fAnnie,19,0.2007455994819145,0.7914989669757047,0.3934875586246831,0.2995913325551618,1
104272542,72,5,fAnnika,4,0.9239192138759834,0.5936800421760247,0.6137163060956209,0.299668180005654,1
105304625,45,19,fAnnmarie,63,0.4354795155866942,0.023360317237306805,0.919721432642514,0.6607704668921928,0
105365710,42,2,mAnsel,5,0.1502114573014226,0.3664068163896351,0.6537164554408563,0.6286783847993704,1
106159112,31,11,mAnson,20,0.4101737668766329,0.7304704994695697,0.5961812123936128,0.147978672498292,1
106755206,21,5,fAnthea,96,0.6594883836179922,0.08089732411306383,0.5773819648826831,0.8064556413696973,0
107591273,52,8,mAnthony,61,0.5241878368881769,0.8980909805573388,0.2585056442381827,0.3333640283154745,0
108043142,53,2,fAntoinette,99,0.9172320537876131,0.5329973201817261,0.4367367342524733,0.4550963382334057,1
108393425,42,11,mAnton,10,0.9769939344088641,0.9425365530800245,0.5106733760383858,0.1520514973746615,0
108869142,48,5,fAntonia,93,0.6390460967125918,0.8665636258777832,0.7303493778594166,0.4585284374155979,0
108998765,67,2,mAntonio,58,0.3112830522079797,0.8104280663975856,0.11040717445016612,0.6225588634218339,1
109000061,58,9,mAntony,88,0.49131030902833794,0.5908110420291904,0.9271792713653358,0.991447410277681,0
109252429,24,11,fAnuja,14,0.1819188268832208,0.6089359469370624,0.5513689711377736,0.541809898500166,1
109835389,60,6,fAnusha,54,0.13062927938916513,0.7191895390040693,0.6274932353347125,0.5184294024733987,0
110863685,72,2,fAnushka,48,0.8586105595135208,0.15069467306119877,0.45510326161417647,0.643392156630405,0
111286211,14,5,fAnya,82,0.4508038566578346,0.9447440174443194,0.7352660143620656,0.3665653695298181,0
112231894,23,11,fAoibhe,71,0.8546944575490232,0.6565873317131027,0.10395237591570672,0.5995039475838516,1
113330526,13,8,fAoibheann,60,0.7747390214651227,0.6487706083689868,0.24371238109891002,0.36449817002247287,1
113766077,69,10,fAoife,47,0.8237111987133742,0.27247771210184224,0.7119412044814079,0.8602661825495381,1
113836531,21,6,fAphrodite,69,0.3035585695760513,0.5807832082228679,0.2193510746477102,0.3195925246834471,1
114126067,16,11,mApollo,20,0.09156527445910623,0.8037738288872769,0.023056199984404335,0.7633624185358656,1
114150522,4,8,fApple,49,0.791693437034845,0.11397656702609948,0.1689264356978828,0.2765085096918871,0
114467175,57,2,fApril,71,0.6487311086219243,0.6331113111417987,0.3203741231396606,0.0696653658172991,0
114822988,56,6,fAqua,0,0.5606042411201027,0.701352782412328,0.94107423784981,0.88622463251896,0
115339998,25,5,fArabella,85,0.3710512319287378,0.9282628195382613,0.4343872612793219,0.03666521767032205,0
115557824,62,5,fArabelle,76,0.4798159073655389,0.5603733973759994,0.091233719611446,0.8249838411715066,0
115709829,27,12,mAran,80,0.6171697172626183,0.8309782428952507,0.6334173616655228,0.38103131586532357,0
115726514,64,11,mArcher,30,0.23539271583467714,0.6562159768888376,0.5180489321981283,0.1955767006712199,1
116573635,44,17,mArchie,87,0.6385933731335572,0.46581561784856595,0.2687479737782388,0.17350879272533104,1
116650344,23,8,mAri,11,0.8923039255943508,0.8066999805102353,0.19426652935555255,0.6588162832174204,0
117315094,27,0,fAria,0,0.842846244572916,0.40549688376959114,0.9506960332280878,0.15837033461152172,0
117440828,2,9,fAriadne,60,0.906216554036845,0.8856424427478412,0.5706639621128129,0.904972230040226,1
118285712,60,11,fAriana,35,0.4292234096977341,0.52217616018363,0.11194782177140727,0.230169579205437,1
118452606,15,12,fArianna,21,0.515022613170603,0.5068597120749292,0.15821230720283874,0.1842508220114395,0
118913554,46,9,fArianne,29,0.23984507522115361,0.3767045236298662,0.5217184574762636,0.38459960105216806,0
118936778,50,5,fAriel,73,0.3668378204794781,0.44039618535920855,0.1155827835931218,0.13657172033787968,1
119305795,26,11,fAriella,9,0.23067623944072635,0.3632287124569312,0.06458537486731242,0.13927061613669545,0
119477212,61,5,fArielle,40,0.8261448546928222,0.05993886636511658,0.27289212403535323,0.1541812089679876,1
119697720,46,10,fArisha,35,0.6372432162858579,0.6668630392577423,0.27231282484827724,0.9295082277296571,0
119860111,51,9,mArjun,81,0.27975805023899214,0.24667084104574333,0.8371521525099885,0.10727066059781754,1
121189460,13,5,fArleen,99,0.3629689807999088,0.42973228342922776,0.3352284715337386,0.26532492975061783,1
122404006,63,10,fArlene,25,0.5663508556079399,0.07766386532089486,0.20355226569719487,0.1785177644982895,1
123162283,55,5,fArlette,64,0.31275404533897366,0.18462076233372493,0.8498233103248745,0.20803244916971908,0
123542618,12,5,mArlo,43,0.9835510102986246,0.6470107850701016,0.8033951403603942,0.21376155146211606,0
